created_at_utc,asset,entry_ts_utc,entry_close,horizon_h,target_ts_utc,regime,ret_24h_pct,ret_48h_pct,close_vs_sma_24_pct,close_vs_sma_48_pct,atr14_pct,similarity_v2_direction,mean_reversion_48h_direction,mean_reversion_24h_direction,sma24_trend_direction,sma48_trend_direction,status,actual_close_change_pct,actual_direction,evaluated_at_utc
2026-08-14T10:13:36.470413+00:00,BTC-USDT,1786701600,62850.0,24,2026-08-15T10:00:00+00:00,trend_down,-1.2559,-2.0109,-0.7786,-1.0163,0.3494,-1,1,1,-1,-1,evaluated,0.2764,1,2026-08-15T10:33:10.911035+00:00
2026-08-14T10:13:36.470413+00:00,BTC-USDT,1786701600,62850.0,48,2026-08-16T10:00:00+00:00,trend_down,-1.2559,-2.0109,-0.7786,-1.0163,0.3494,-1,1,1,-1,-1,evaluated,0.2409,1,2026-08-16T10:33:34.111919+00:00
2026-08-14T10:13:36.470413+00:00,BTC-USDT,1786701600,62850.0,168,2026-08-21T10:00:00+00:00,trend_down,-1.2559,-2.0109,-0.7786,-1.0163,0.3494,-1,1,1,-1,-1,pending,,,
2026-08-14T10:13:36.470413+00:00,BTC-USDT,1786701600,62850.0,336,2026-08-28T10:00:00+00:00,trend_down,-1.2559,-2.0109,-0.7786,-1.0163,0.3494,-1,1,1,-1,-1,pending,,,
2026-08-14T10:13:36.470413+00:00,ETH-USDT,1786701600,1875.1,24,2026-08-15T10:00:00+00:00,trend_down,-0.4243,-1.7799,-0.4316,-0.5959,0.3884,-1,1,1,-1,-1,evaluated,0.2517,1,2026-08-15T10:33:10.911035+00:00
2026-08-14T10:13:36.470413+00:00,ETH-USDT,1786701600,1875.1,48,2026-08-16T10:00:00+00:00,trend_down,-0.4243,-1.7799,-0.4316,-0.5959,0.3884,-1,1,1,-1,-1,evaluated,0.2667,1,2026-08-16T10:33:34.111919+00:00
2026-08-14T10:13:36.470413+00:00,ETH-USDT,1786701600,1875.1,168,2026-08-21T10:00:00+00:00,trend_down,-0.4243,-1.7799,-0.4316,-0.5959,0.3884,-1,1,1,-1,-1,pending,,,
2026-08-14T10:13:36.470413+00:00,ETH-USDT,1786701600,1875.1,336,2026-08-28T10:00:00+00:00,trend_down,-0.4243,-1.7799,-0.4316,-0.5959,0.3884,-1,1,1,-1,-1,pending,,,
2026-08-14T11:53:07.106376+00:00,BTC-USDT,1786705200,62905.3,24,2026-08-15T11:00:00+00:00,trend_down,-0.9091,-2.0694,-0.6512,-0.8848,0.3475,-1,1,1,-1,-1,evaluated,0.1925,1,2026-08-15T11:30:05.642373+00:00
2026-08-14T11:53:07.106376+00:00,BTC-USDT,1786705200,62905.3,48,2026-08-16T11:00:00+00:00,trend_down,-0.9091,-2.0694,-0.6512,-0.8848,0.3475,-1,1,1,-1,-1,evaluated,0.1113,1,2026-08-16T11:29:58.665943+00:00
2026-08-14T11:53:07.106376+00:00,BTC-USDT,1786705200,62905.3,168,2026-08-21T11:00:00+00:00,trend_down,-0.9091,-2.0694,-0.6512,-0.8848,0.3475,-1,1,1,-1,-1,pending,,,
2026-08-14T11:53:07.106376+00:00,BTC-USDT,1786705200,62905.3,336,2026-08-28T11:00:00+00:00,trend_down,-0.9091,-2.0694,-0.6512,-0.8848,0.3475,-1,1,1,-1,-1,pending,,,
2026-08-14T11:53:07.106376+00:00,ETH-USDT,1786705200,1880.55,24,2026-08-15T11:00:00+00:00,trend_down,0.0101,-1.8174,-0.1444,-0.2695,0.3895,1,1,-1,-1,-1,evaluated,-0.0415,-1,2026-08-15T11:30:05.642373+00:00
2026-08-14T11:53:07.106376+00:00,ETH-USDT,1786705200,1880.55,48,2026-08-16T11:00:00+00:00,trend_down,0.0101,-1.8174,-0.1444,-0.2695,0.3895,-1,1,-1,-1,-1,evaluated,-0.0112,-1,2026-08-16T11:29:58.665943+00:00
2026-08-14T11:53:07.106376+00:00,ETH-USDT,1786705200,1880.55,168,2026-08-21T11:00:00+00:00,trend_down,0.0101,-1.8174,-0.1444,-0.2695,0.3895,1,1,-1,-1,-1,pending,,,
2026-08-14T11:53:07.106376+00:00,ETH-USDT,1786705200,1880.55,336,2026-08-28T11:00:00+00:00,trend_down,0.0101,-1.8174,-0.1444,-0.2695,0.3895,-1,1,-1,-1,-1,pending,,,
2026-08-14T12:26:42.136719+00:00,BTC-USDT,1786708800,62874.0,24,2026-08-15T12:00:00+00:00,trend_down,-1.3003,-1.9461,-0.6436,-0.8921,0.339,-1,1,1,-1,-1,evaluated,0.1223,1,2026-08-15T12:54:57.661993+00:00
2026-08-14T12:26:42.136719+00:00,BTC-USDT,1786708800,62874.0,48,2026-08-16T12:00:00+00:00,trend_down,-1.3003,-1.9461,-0.6436,-0.8921,0.339,-1,1,1,-1,-1,evaluated,0.2171,1,2026-08-16T12:56:46.105852+00:00
2026-08-14T12:26:42.136719+00:00,BTC-USDT,1786708800,62874.0,168,2026-08-21T12:00:00+00:00,trend_down,-1.3003,-1.9461,-0.6436,-0.8921,0.339,-1,1,1,-1,-1,pending,,,
2026-08-14T12:26:42.136719+00:00,BTC-USDT,1786708800,62874.0,336,2026-08-28T12:00:00+00:00,trend_down,-1.3003,-1.9461,-0.6436,-0.8921,0.339,-1,1,1,-1,-1,pending,,,
2026-08-14T12:26:42.136719+00:00,ETH-USDT,1786708800,1877.55,24,2026-08-15T12:00:00+00:00,trend_down,-0.5982,-1.771,-0.2733,-0.3886,0.382,1,1,1,-1,-1,evaluated,0.0634,1,2026-08-15T12:54:57.661993+00:00
2026-08-14T12:26:42.136719+00:00,ETH-USDT,1786708800,1877.55,48,2026-08-16T12:00:00+00:00,trend_down,-0.5982,-1.771,-0.2733,-0.3886,0.382,-1,1,1,-1,-1,evaluated,0.1236,1,2026-08-16T12:56:46.105852+00:00
2026-08-14T12:26:42.136719+00:00,ETH-USDT,1786708800,1877.55,168,2026-08-21T12:00:00+00:00,trend_down,-0.5982,-1.771,-0.2733,-0.3886,0.382,-1,1,1,-1,-1,pending,,,
2026-08-14T12:26:42.136719+00:00,ETH-USDT,1786708800,1877.55,336,2026-08-28T12:00:00+00:00,trend_down,-0.5982,-1.771,-0.2733,-0.3886,0.382,-1,1,1,-1,-1,pending,,,
2026-08-14T13:34:10.624957+00:00,BTC-USDT,1786712400,62706.0,24,2026-08-15T13:00:00+00:00,trend_down,-1.5938,-1.7763,-0.8344,-1.1159,0.346,-1,1,1,-1,-1,evaluated,0.5271,1,2026-08-15T13:37:56.456490+00:00
2026-08-14T13:34:10.624957+00:00,BTC-USDT,1786712400,62706.0,48,2026-08-16T13:00:00+00:00,trend_down,-1.5938,-1.7763,-0.8344,-1.1159,0.346,-1,1,1,-1,-1,evaluated,0.565,1,2026-08-16T13:39:13.442351+00:00
2026-08-14T13:34:10.624957+00:00,BTC-USDT,1786712400,62706.0,168,2026-08-21T13:00:00+00:00,trend_down,-1.5938,-1.7763,-0.8344,-1.1159,0.346,-1,1,1,-1,-1,pending,,,
2026-08-14T13:34:10.624957+00:00,BTC-USDT,1786712400,62706.0,336,2026-08-28T13:00:00+00:00,trend_down,-1.5938,-1.7763,-0.8344,-1.1159,0.346,-1,1,1,-1,-1,pending,,,
2026-08-14T13:34:10.624957+00:00,ETH-USDT,1786712400,1868.87,24,2026-08-15T13:00:00+00:00,trend_down,-1.1337,-1.7103,-0.678,-0.8089,0.387,-1,1,1,-1,-1,evaluated,0.7775,1,2026-08-15T13:37:56.456490+00:00
2026-08-14T13:34:10.624957+00:00,ETH-USDT,1786712400,1868.87,48,2026-08-16T13:00:00+00:00,trend_down,-1.1337,-1.7103,-0.678,-0.8089,0.387,-1,1,1,-1,-1,evaluated,0.6341,1,2026-08-16T13:39:13.442351+00:00
2026-08-14T13:34:10.624957+00:00,ETH-USDT,1786712400,1868.87,168,2026-08-21T13:00:00+00:00,trend_down,-1.1337,-1.7103,-0.678,-0.8089,0.387,-1,1,1,-1,-1,pending,,,
2026-08-14T13:34:10.624957+00:00,ETH-USDT,1786712400,1868.87,336,2026-08-28T13:00:00+00:00,trend_down,-1.1337,-1.7103,-0.678,-0.8089,0.387,-1,1,1,-1,-1,pending,,,
2026-08-14T15:03:01.493265+00:00,BTC-USDT,1786719600,62668.5,24,2026-08-15T15:00:00+00:00,trend_down,-1.1876,-1.2212,-0.761,-1.1244,0.335,-1,1,1,-1,-1,evaluated,0.6419,1,2026-08-15T15:30:47.000960+00:00
2026-08-14T15:03:01.493265+00:00,BTC-USDT,1786719600,62668.5,48,2026-08-16T15:00:00+00:00,trend_down,-1.1876,-1.2212,-0.761,-1.1244,0.335,-1,1,1,-1,-1,evaluated,0.7035,1,2026-08-16T15:31:32.278531+00:00
2026-08-14T15:03:01.493265+00:00,BTC-USDT,1786719600,62668.5,168,2026-08-21T15:00:00+00:00,trend_down,-1.1876,-1.2212,-0.761,-1.1244,0.335,-1,1,1,-1,-1,pending,,,
2026-08-14T15:03:01.493265+00:00,BTC-USDT,1786719600,62668.5,336,2026-08-28T15:00:00+00:00,trend_down,-1.1876,-1.2212,-0.761,-1.1244,0.335,-1,1,1,-1,-1,pending,,,
2026-08-14T15:03:01.493265+00:00,ETH-USDT,1786719600,1867.29,24,2026-08-15T15:00:00+00:00,trend_down,-0.6708,-1.3399,-0.678,-0.843,0.3767,1,1,1,-1,-1,evaluated,0.9126,1,2026-08-15T15:30:47.000960+00:00
2026-08-14T15:03:01.493265+00:00,ETH-USDT,1786719600,1867.29,48,2026-08-16T15:00:00+00:00,trend_down,-0.6708,-1.3399,-0.678,-0.843,0.3767,-1,1,1,-1,-1,evaluated,0.8922,1,2026-08-16T15:31:32.278531+00:00
2026-08-14T15:03:01.493265+00:00,ETH-USDT,1786719600,1867.29,168,2026-08-21T15:00:00+00:00,trend_down,-0.6708,-1.3399,-0.678,-0.843,0.3767,-1,1,1,-1,-1,pending,,,
2026-08-14T15:03:01.493265+00:00,ETH-USDT,1786719600,1867.29,336,2026-08-28T15:00:00+00:00,trend_down,-0.6708,-1.3399,-0.678,-0.843,0.3767,-1,1,1,-1,-1,pending,,,
2026-08-14T16:01:26.633763+00:00,BTC-USDT,1786723200,62995.5,24,2026-08-15T16:00:00+00:00,trend_down,-0.2541,-0.7821,-0.2542,-0.603,0.3527,-1,1,1,-1,-1,evaluated,0.1532,1,2026-08-15T16:36:21.864924+00:00
2026-08-14T16:01:26.633763+00:00,BTC-USDT,1786723200,62995.5,48,2026-08-16T16:00:00+00:00,trend_down,-0.2541,-0.7821,-0.2542,-0.603,0.3527,-1,1,1,-1,-1,evaluated,0.5458,1,2026-08-16T16:36:51.958043+00:00
2026-08-14T16:01:26.633763+00:00,BTC-USDT,1786723200,62995.5,168,2026-08-21T16:00:00+00:00,trend_down,-0.2541,-0.7821,-0.2542,-0.603,0.3527,1,1,1,-1,-1,pending,,,
2026-08-14T16:01:26.633763+00:00,BTC-USDT,1786723200,62995.5,336,2026-08-28T16:00:00+00:00,trend_down,-0.2541,-0.7821,-0.2542,-0.603,0.3527,1,1,1,-1,-1,pending,,,
2026-08-14T16:01:26.633763+00:00,ETH-USDT,1786723200,1881.72,24,2026-08-15T16:00:00+00:00,range,0.3862,-0.4671,0.041,-0.0832,0.4069,1,1,-1,1,-1,evaluated,0.152,1,2026-08-15T16:36:21.864924+00:00
2026-08-14T16:01:26.633763+00:00,ETH-USDT,1786723200,1881.72,48,2026-08-16T16:00:00+00:00,range,0.3862,-0.4671,0.041,-0.0832,0.4069,1,1,-1,1,-1,evaluated,0.4937,1,2026-08-16T16:36:51.958043+00:00
2026-08-14T16:01:26.633763+00:00,ETH-USDT,1786723200,1881.72,168,2026-08-21T16:00:00+00:00,range,0.3862,-0.4671,0.041,-0.0832,0.4069,1,1,-1,1,-1,pending,,,
2026-08-14T16:01:26.633763+00:00,ETH-USDT,1786723200,1881.72,336,2026-08-28T16:00:00+00:00,range,0.3862,-0.4671,0.041,-0.0832,0.4069,1,1,-1,1,-1,pending,,,
2026-08-14T17:04:38.644065+00:00,BTC-USDT,1786726800,63161.6,24,2026-08-15T17:00:00+00:00,range,0.0271,-0.4843,-0.0015,-0.3353,0.3561,1,1,-1,-1,-1,evaluated,-0.1528,-1,2026-08-15T17:30:29.071407+00:00
2026-08-14T17:04:38.644065+00:00,BTC-USDT,1786726800,63161.6,48,2026-08-16T17:00:00+00:00,range,0.0271,-0.4843,-0.0015,-0.3353,0.3561,1,1,-1,-1,-1,evaluated,0.0326,1,2026-08-16T17:29:28.237614+00:00
2026-08-14T17:04:38.644065+00:00,BTC-USDT,1786726800,63161.6,168,2026-08-21T17:00:00+00:00,range,0.0271,-0.4843,-0.0015,-0.3353,0.3561,-1,1,-1,-1,-1,pending,,,
2026-08-14T17:04:38.644065+00:00,BTC-USDT,1786726800,63161.6,336,2026-08-28T17:00:00+00:00,range,0.0271,-0.4843,-0.0015,-0.3353,0.3561,-1,1,-1,-1,-1,pending,,,
2026-08-14T17:04:38.644065+00:00,ETH-USDT,1786726800,1885.24,24,2026-08-15T17:00:00+00:00,range,0.446,-0.1457,0.2014,0.1027,0.4095,1,1,-1,1,1,evaluated,-0.0965,-1,2026-08-15T17:30:29.071407+00:00
2026-08-14T17:04:38.644065+00:00,ETH-USDT,1786726800,1885.24,48,2026-08-16T17:00:00+00:00,range,0.446,-0.1457,0.2014,0.1027,0.4095,1,1,-1,1,1,evaluated,0.079,1,2026-08-16T17:29:28.237614+00:00
2026-08-14T17:04:38.644065+00:00,ETH-USDT,1786726800,1885.24,168,2026-08-21T17:00:00+00:00,range,0.446,-0.1457,0.2014,0.1027,0.4095,1,1,-1,1,1,pending,,,
2026-08-14T17:04:38.644065+00:00,ETH-USDT,1786726800,1885.24,336,2026-08-28T17:00:00+00:00,range,0.446,-0.1457,0.2014,0.1027,0.4095,1,1,-1,1,1,pending,,,
2026-08-14T18:01:17.184737+00:00,BTC-USDT,1786730400,63009.5,24,2026-08-15T18:00:00+00:00,range,-0.4754,-0.5915,-0.2126,-0.5582,0.3538,1,1,1,-1,-1,evaluated,0.0519,1,2026-08-15T18:43:07.463025+00:00
2026-08-14T18:01:17.184737+00:00,BTC-USDT,1786730400,63009.5,48,2026-08-16T18:00:00+00:00,range,-0.4754,-0.5915,-0.2126,-0.5582,0.3538,1,1,1,-1,-1,evaluated,0.2133,1,2026-08-16T18:42:10.300501+00:00
2026-08-14T18:01:17.184737+00:00,BTC-USDT,1786730400,63009.5,168,2026-08-21T18:00:00+00:00,range,-0.4754,-0.5915,-0.2126,-0.5582,0.3538,1,1,1,-1,-1,pending,,,
2026-08-14T18:01:17.184737+00:00,BTC-USDT,1786730400,63009.5,336,2026-08-28T18:00:00+00:00,range,-0.4754,-0.5915,-0.2126,-0.5582,0.3538,1,1,1,-1,-1,pending,,,
2026-08-14T18:01:17.184737+00:00,ETH-USDT,1786730400,1877.83,24,2026-08-15T18:00:00+00:00,range,-0.4052,-0.4052,-0.1609,-0.275,0.4206,1,1,1,-1,-1,evaluated,0.2604,1,2026-08-15T18:43:07.463025+00:00
2026-08-14T18:01:17.184737+00:00,ETH-USDT,1786730400,1877.83,48,2026-08-16T18:00:00+00:00,range,-0.4052,-0.4052,-0.1609,-0.275,0.4206,-1,1,1,-1,-1,evaluated,0.3632,1,2026-08-16T18:42:10.300501+00:00
2026-08-14T18:01:17.184737+00:00,ETH-USDT,1786730400,1877.83,168,2026-08-21T18:00:00+00:00,range,-0.4052,-0.4052,-0.1609,-0.275,0.4206,1,1,1,-1,-1,pending,,,
2026-08-14T18:01:17.184737+00:00,ETH-USDT,1786730400,1877.83,336,2026-08-28T18:00:00+00:00,range,-0.4052,-0.4052,-0.1609,-0.275,0.4206,1,1,1,-1,-1,pending,,,
2026-08-14T19:07:58.613237+00:00,BTC-USDT,1786734000,62859.1,24,2026-08-15T19:00:00+00:00,trend_down,-0.8677,-0.8866,-0.4091,-0.7745,0.3557,-1,1,1,-1,-1,evaluated,0.3754,1,2026-08-15T19:29:26.852315+00:00
2026-08-14T19:07:58.613237+00:00,BTC-USDT,1786734000,62859.1,48,2026-08-16T19:00:00+00:00,trend_down,-0.8677,-0.8866,-0.4091,-0.7745,0.3557,-1,1,1,-1,-1,pending,,,
2026-08-14T19:07:58.613237+00:00,BTC-USDT,1786734000,62859.1,168,2026-08-21T19:00:00+00:00,trend_down,-0.8677,-0.8866,-0.4091,-0.7745,0.3557,1,1,1,-1,-1,pending,,,
2026-08-14T19:07:58.613237+00:00,BTC-USDT,1786734000,62859.1,336,2026-08-28T19:00:00+00:00,trend_down,-0.8677,-0.8866,-0.4091,-0.7745,0.3557,1,1,1,-1,-1,pending,,,
2026-08-14T19:07:58.613237+00:00,ETH-USDT,1786734000,1873.88,24,2026-08-15T19:00:00+00:00,range,-0.6979,-0.3027,-0.3375,-0.4764,0.4144,1,1,1,-1,-1,evaluated,0.5379,1,2026-08-15T19:29:26.852315+00:00
2026-08-14T19:07:58.613237+00:00,ETH-USDT,1786734000,1873.88,48,2026-08-16T19:00:00+00:00,range,-0.6979,-0.3027,-0.3375,-0.4764,0.4144,-1,1,1,-1,-1,pending,,,
2026-08-14T19:07:58.613237+00:00,ETH-USDT,1786734000,1873.88,168,2026-08-21T19:00:00+00:00,range,-0.6979,-0.3027,-0.3375,-0.4764,0.4144,-1,1,1,-1,-1,pending,,,
2026-08-14T19:07:58.613237+00:00,ETH-USDT,1786734000,1873.88,336,2026-08-28T19:00:00+00:00,range,-0.6979,-0.3027,-0.3375,-0.4764,0.4144,-1,1,1,-1,-1,pending,,,
2026-08-14T20:39:38.730251+00:00,BTC-USDT,1786737600,62910.6,24,2026-08-15T20:00:00+00:00,trend_down,-0.7869,-1.0838,-0.3019,-0.6742,0.3533,1,1,1,-1,-1,evaluated,0.2526,1,2026-08-15T20:34:10.129352+00:00
2026-08-14T20:39:38.730251+00:00,BTC-USDT,1786737600,62910.6,48,2026-08-16T20:00:00+00:00,trend_down,-0.7869,-1.0838,-0.3019,-0.6742,0.3533,-1,1,1,-1,-1,pending,,,
2026-08-14T20:39:38.730251+00:00,BTC-USDT,1786737600,62910.6,168,2026-08-21T20:00:00+00:00,trend_down,-0.7869,-1.0838,-0.3019,-0.6742,0.3533,1,1,1,-1,-1,pending,,,
2026-08-14T20:39:38.730251+00:00,BTC-USDT,1786737600,62910.6,336,2026-08-28T20:00:00+00:00,trend_down,-0.7869,-1.0838,-0.3019,-0.6742,0.3533,1,1,1,-1,-1,pending,,,
2026-08-14T20:39:38.730251+00:00,ETH-USDT,1786737600,1879.29,24,2026-08-15T20:00:00+00:00,range,-0.3737,-0.3817,-0.0499,-0.1889,0.4174,1,1,1,-1,-1,evaluated,0.1953,1,2026-08-15T20:34:10.129352+00:00
2026-08-14T20:39:38.730251+00:00,ETH-USDT,1786737600,1879.29,48,2026-08-16T20:00:00+00:00,range,-0.3737,-0.3817,-0.0499,-0.1889,0.4174,1,1,1,-1,-1,pending,,,
2026-08-14T20:39:38.730251+00:00,ETH-USDT,1786737600,1879.29,168,2026-08-21T20:00:00+00:00,range,-0.3737,-0.3817,-0.0499,-0.1889,0.4174,1,1,1,-1,-1,pending,,,
2026-08-14T20:39:38.730251+00:00,ETH-USDT,1786737600,1879.29,336,2026-08-28T20:00:00+00:00,range,-0.3737,-0.3817,-0.0499,-0.1889,0.4174,1,1,1,-1,-1,pending,,,
2026-08-14T21:35:11.241404+00:00,BTC-USDT,1786741200,62876.2,24,2026-08-15T21:00:00+00:00,trend_down,-0.939,-0.9326,-0.317,-0.7092,0.3385,-1,1,1,-1,-1,evaluated,0.4183,1,2026-08-15T21:30:21.635171+00:00
2026-08-14T21:35:11.241404+00:00,BTC-USDT,1786741200,62876.2,48,2026-08-16T21:00:00+00:00,trend_down,-0.939,-0.9326,-0.317,-0.7092,0.3385,-1,1,1,-1,-1,pending,,,
2026-08-14T21:35:11.241404+00:00,BTC-USDT,1786741200,62876.2,168,2026-08-21T21:00:00+00:00,trend_down,-0.939,-0.9326,-0.317,-0.7092,0.3385,1,1,1,-1,-1,pending,,,
2026-08-14T21:35:11.241404+00:00,BTC-USDT,1786741200,62876.2,336,2026-08-28T21:00:00+00:00,trend_down,-0.939,-0.9326,-0.317,-0.7092,0.3385,1,1,1,-1,-1,pending,,,
2026-08-14T21:35:11.241404+00:00,ETH-USDT,1786741200,1879.83,24,2026-08-15T21:00:00+00:00,range,-0.4638,0.0964,-0.0039,-0.1633,0.4018,1,-1,1,-1,-1,evaluated,0.2479,1,2026-08-15T21:30:21.635171+00:00
2026-08-14T21:35:11.241404+00:00,ETH-USDT,1786741200,1879.83,48,2026-08-16T21:00:00+00:00,range,-0.4638,0.0964,-0.0039,-0.1633,0.4018,1,-1,1,-1,-1,pending,,,
2026-08-14T21:35:11.241404+00:00,ETH-USDT,1786741200,1879.83,168,2026-08-21T21:00:00+00:00,range,-0.4638,0.0964,-0.0039,-0.1633,0.4018,1,-1,1,-1,-1,pending,,,
2026-08-14T21:35:11.241404+00:00,ETH-USDT,1786741200,1879.83,336,2026-08-28T21:00:00+00:00,range,-0.4638,0.0964,-0.0039,-0.1633,0.4018,1,-1,1,-1,-1,pending,,,
2026-08-14T22:34:21.100390+00:00,BTC-USDT,1786744800,62851.0,24,2026-08-15T22:00:00+00:00,trend_down,-1.0689,-0.9192,-0.3157,-0.7316,0.333,-1,1,1,-1,-1,evaluated,0.473,1,2026-08-15T22:33:05.637426+00:00
2026-08-14T22:34:21.100390+00:00,BTC-USDT,1786744800,62851.0,48,2026-08-16T22:00:00+00:00,trend_down,-1.0689,-0.9192,-0.3157,-0.7316,0.333,-1,1,1,-1,-1,pending,,,
2026-08-14T22:34:21.100390+00:00,BTC-USDT,1786744800,62851.0,168,2026-08-21T22:00:00+00:00,trend_down,-1.0689,-0.9192,-0.3157,-0.7316,0.333,1,1,1,-1,-1,pending,,,
2026-08-14T22:34:21.100390+00:00,BTC-USDT,1786744800,62851.0,336,2026-08-28T22:00:00+00:00,trend_down,-1.0689,-0.9192,-0.3157,-0.7316,0.333,1,1,1,-1,-1,pending,,,
2026-08-14T22:34:21.100390+00:00,ETH-USDT,1786744800,1878.52,24,2026-08-15T22:00:00+00:00,range,-0.568,0.0005,-0.0492,-0.2326,0.3939,1,-1,1,-1,-1,evaluated,0.3716,1,2026-08-15T22:33:05.637426+00:00
2026-08-14T22:34:21.100390+00:00,ETH-USDT,1786744800,1878.52,48,2026-08-16T22:00:00+00:00,range,-0.568,0.0005,-0.0492,-0.2326,0.3939,1,-1,1,-1,-1,pending,,,
2026-08-14T22:34:21.100390+00:00,ETH-USDT,1786744800,1878.52,168,2026-08-21T22:00:00+00:00,range,-0.568,0.0005,-0.0492,-0.2326,0.3939,1,-1,1,-1,-1,pending,,,
2026-08-14T22:34:21.100390+00:00,ETH-USDT,1786744800,1878.52,336,2026-08-28T22:00:00+00:00,range,-0.568,0.0005,-0.0492,-0.2326,0.3939,1,-1,1,-1,-1,pending,,,
2026-08-14T23:31:21.348849+00:00,BTC-USDT,1786748400,62944.0,24,2026-08-15T23:00:00+00:00,trend_down,-0.8486,-0.8551,-0.135,-0.5682,0.3189,1,1,1,-1,-1,evaluated,0.2566,1,2026-08-15T23:29:46.373745+00:00
2026-08-14T23:31:21.348849+00:00,BTC-USDT,1786748400,62944.0,48,2026-08-16T23:00:00+00:00,trend_down,-0.8486,-0.8551,-0.135,-0.5682,0.3189,-1,1,1,-1,-1,pending,,,
2026-08-14T23:31:21.348849+00:00,BTC-USDT,1786748400,62944.0,168,2026-08-21T23:00:00+00:00,trend_down,-0.8486,-0.8551,-0.135,-0.5682,0.3189,1,1,1,-1,-1,pending,,,
2026-08-14T23:31:21.348849+00:00,BTC-USDT,1786748400,62944.0,336,2026-08-28T23:00:00+00:00,trend_down,-0.8486,-0.8551,-0.135,-0.5682,0.3189,1,1,1,-1,-1,pending,,,
2026-08-14T23:31:21.348849+00:00,ETH-USDT,1786748400,1881.05,24,2026-08-15T23:00:00+00:00,range,-0.2677,0.067,0.0939,-0.101,0.3723,1,-1,1,1,-1,evaluated,0.1175,1,2026-08-15T23:29:46.373745+00:00
2026-08-14T23:31:21.348849+00:00,ETH-USDT,1786748400,1881.05,48,2026-08-16T23:00:00+00:00,range,-0.2677,0.067,0.0939,-0.101,0.3723,1,-1,1,1,-1,pending,,,
2026-08-14T23:31:21.348849+00:00,ETH-USDT,1786748400,1881.05,168,2026-08-21T23:00:00+00:00,range,-0.2677,0.067,0.0939,-0.101,0.3723,1,-1,1,1,-1,pending,,,
2026-08-14T23:31:21.348849+00:00,ETH-USDT,1786748400,1881.05,336,2026-08-28T23:00:00+00:00,range,-0.2677,0.067,0.0939,-0.101,0.3723,1,-1,1,1,-1,pending,,,
2026-08-15T01:46:06.619086+00:00,BTC-USDT,1786755600,63028.5,24,2026-08-16T01:00:00+00:00,trend_down,-0.8593,-0.6712,0.0638,-0.4058,0.2976,1,1,1,1,-1,evaluated,0.0386,1,2026-08-16T01:53:55.765320+00:00
2026-08-15T01:46:06.619086+00:00,BTC-USDT,1786755600,63028.5,48,2026-08-17T01:00:00+00:00,trend_down,-0.8593,-0.6712,0.0638,-0.4058,0.2976,1,1,1,1,-1,pending,,,
2026-08-15T01:46:06.619086+00:00,BTC-USDT,1786755600,63028.5,168,2026-08-22T01:00:00+00:00,trend_down,-0.8593,-0.6712,0.0638,-0.4058,0.2976,1,1,1,1,-1,pending,,,
2026-08-15T01:46:06.619086+00:00,BTC-USDT,1786755600,63028.5,336,2026-08-29T01:00:00+00:00,trend_down,-0.8593,-0.6712,0.0638,-0.4058,0.2976,1,1,1,1,-1,pending,,,
2026-08-15T01:46:06.619086+00:00,ETH-USDT,1786755600,1883.95,24,2026-08-16T01:00:00+00:00,range,-0.2906,0.3099,0.2734,0.0433,0.3469,1,-1,1,1,1,evaluated,-0.232,-1,2026-08-16T01:53:55.765320+00:00
2026-08-15T01:46:06.619086+00:00,ETH-USDT,1786755600,1883.95,48,2026-08-17T01:00:00+00:00,range,-0.2906,0.3099,0.2734,0.0433,0.3469,1,-1,1,1,1,pending,,,
2026-08-15T01:46:06.619086+00:00,ETH-USDT,1786755600,1883.95,168,2026-08-22T01:00:00+00:00,range,-0.2906,0.3099,0.2734,0.0433,0.3469,1,-1,1,1,1,pending,,,
2026-08-15T01:46:06.619086+00:00,ETH-USDT,1786755600,1883.95,336,2026-08-29T01:00:00+00:00,range,-0.2906,0.3099,0.2734,0.0433,0.3469,1,-1,1,1,1,pending,,,
2026-08-15T03:00:21.167921+00:00,BTC-USDT,1786762800,63128.2,24,2026-08-16T03:00:00+00:00,trend_down,-0.2889,-0.8122,0.2566,-0.2175,0.2668,1,1,1,1,-1,evaluated,-0.009,-1,2026-08-16T03:09:03.133361+00:00
2026-08-15T03:00:21.167921+00:00,BTC-USDT,1786762800,63128.2,48,2026-08-17T03:00:00+00:00,trend_down,-0.2889,-0.8122,0.2566,-0.2175,0.2668,1,1,1,1,-1,pending,,,
2026-08-15T03:00:21.167921+00:00,BTC-USDT,1786762800,63128.2,168,2026-08-22T03:00:00+00:00,trend_down,-0.2889,-0.8122,0.2566,-0.2175,0.2668,1,1,1,1,-1,pending,,,
2026-08-15T03:00:21.167921+00:00,BTC-USDT,1786762800,63128.2,336,2026-08-29T03:00:00+00:00,trend_down,-0.2889,-0.8122,0.2566,-0.2175,0.2668,1,1,1,1,-1,pending,,,
2026-08-15T03:49:29.518441+00:00,ETH-USDT,1786762800,1883.08,24,2026-08-16T03:00:00+00:00,range,0.0021,-0.2299,0.2308,-0.0015,0.3198,1,1,-1,1,-1,evaluated,0.0366,1,2026-08-16T03:09:03.133361+00:00
